id,cellularity,tumor_frac,size_spread,elongation,dispersion
q00053,28.862626585241866,0.8649387359619141,0.35579039564157394,1.19561883807521,1.5620022266508267
q00054,36.31797385415567,0.33878567814826965,0.3069663777028883,1.2901028741791793,1.293325368276818
q00055,23.248046839397148,0.863175630569458,0.2934288290436665,1.1917279491126254,1.4806679557725433
q00056,24.34571207080126,0.8755096197128296,0.41876681248806347,1.2049113908101916,1.3452518021079254
q00057,41.86617911306088,0.10027492791414261,0.252942008282971,1.2250037688347502,1.2282296904902243
q00058,23.617652735870138,0.7645286917686462,0.34024258221510295,1.293109164441828,1.4783334308185807
q00059,22.86852650955915,0.8331161141395569,0.3346951995211353,1.1826897739939906,1.356727929297343
q00060,22.054238760606168,0.8108609914779663,0.33477821109415945,1.2172462576611764,1.4857419825532316
q00061,22.242904464181798,0.8060805201530457,0.26574015256917366,1.2092104954445526,1.4207588313962058
q00062,20.111070779518098,0.8596226572990417,0.35335393952363964,1.1688406750939715,1.5742408158941248
q00063,22.759816126637652,0.8200138807296753,0.299365857760013,1.2291787117522792,1.4377581858451962
q00064,17.260892436553572,0.8060630559921265,0.3059258827632652,1.203132237883112,1.2520643960295896
q00065,17.26517113306189,0.8291146755218506,0.25181481118368865,1.207338885565254,1.3111396740667218
q00066,16.25751831623286,0.752376914024353,0.281626481370682,1.2637658115202748,1.1498352225349708
q00067,13.527517005099302,0.44389650225639343,0.4252033064993442,1.5417164547583009,1.0283928916818512
q00068,41.55334350964534,0.23219174146652222,0.3384108639985348,1.2917637342278696,1.3315435248883687
q00069,37.08203846262716,0.11575198173522949,0.3372301079732624,1.414016209098293,1.2287779575220417
q00070,19.21936710800123,0.2689935564994812,0.5020113124383044,1.4260270342140637,1.1707041622611025
q00071,33.31943123536269,0.2074843794107437,0.3795391962978084,1.4557524694718693,1.2996610141327631
q00072,32.215582607758776,0.27147823572158813,0.4144613151296305,1.41951507388484,1.216884421783472
q00073,31.802837613531718,0.3451155722141266,0.32207733619941076,1.3909030946387402,1.3047197661838479
q00074,28.120461628134283,0.46871471405029297,0.3872621576719942,1.2475709548501663,1.2414696168993615
q00075,29.582552547605665,0.3585885465145111,0.42292052501464555,1.265619695464555,1.3153752182492904
q00076,35.99292017527349,0.4340188205242157,0.365393670052794,1.2581074909263572,1.3819965512220265
q00077,30.808847958515166,0.4173877239227295,0.32678250166733447,1.2631943351201858,1.3244101806366746
q00078,32.9069696078643,0.3211752474308014,0.34702335500089265,1.2448528520456275,1.2936056490891918
q00079,16.11055225851298,0.713556706905365,0.39705905393203017,1.2495412459148945,0.9811959560874123
q00080,30.41389535371411,0.7366301417350769,0.3506540327285268,1.2623542703511403,1.3737037235688727
q00081,21.961628555917606,0.6692469716072083,0.4433967100974701,1.2011484365996659,1.421501809367815
q00082,24.284553191504884,0.8032050132751465,0.3449826942834487,1.2503706465265738,1.3188331167292893
q00083,16.117297082833783,0.807857096195221,0.307627788808708,1.2631943537085397,1.4226456652487725
q00084,27.248666823160153,0.8212031126022339,0.33550947213833504,1.2377975762416902,1.4203192034450345
q00085,23.42660097965593,0.7669803500175476,0.47457854742321415,1.2448020859547073,1.3486674173225306
q00086,22.395755847126992,0.8396356701850891,0.5935635717550768,1.1918797214686216,1.4459033583495082
q00087,35.127172576099156,0.8468482494354248,0.3735314897645061,1.2550673156448637,1.4572509099468125
q00088,20.517237817298916,0.6614523530006409,0.3964048158384943,1.260130078345609,1.2683840604342804
q00089,25.142565905067283,0.7490614652633667,0.31894838411691445,1.2830879231212733,1.3189521208214112
q00090,24.583081265429517,0.7577096223831177,0.4085773395247915,1.234719272587064,1.4040351617617608
q00091,40.88507868267359,0.23747336864471436,0.46819844030443536,1.2487059153851094,1.3071088423051846
q00092,34.64901846888899,0.5572444796562195,0.4952818301623932,1.2740160623092727,1.2702525174966153
q00093,38.11096276889662,0.08560209721326828,0.520722099324701,1.2787781021580977,1.2774363935709805
q00094,36.32523454566949,0.6299765706062317,0.4845511638769759,1.3153485384083918,1.3328230307616855
q00095,35.02504832006214,0.29964059591293335,0.572438715724223,1.3535656086625274,1.2877714564974319
q00096,40.12839098256693,0.8142873644828796,0.42207898722961473,1.227644079907292,1.4840222572047905
q00097,39.03121017546817,0.27164426445961,0.6632294813953338,1.2289677350690908,1.4194555474284387
q00098,38.99483397505141,0.8283352851867676,0.45437713377789957,1.2703612285766241,1.4822366799775648
q00099,34.13089854820338,0.7837544679641724,0.4267202607686521,1.2506938723653083,1.4178040450301692
q00100,35.05095194994919,0.8165627717971802,0.30860122717036303,1.208602571379428,1.4013017565975225
q00101,39.1101421574473,0.8162254691123962,0.3506961241550062,1.2287783585371073,1.484961022201537
q00102,36.2208697280906,0.8140260577201843,0.4067788171973133,1.1965601067823304,1.5697800644353614
q00103,39.34055245852513,0.839152455329895,0.36135235124934334,1.2223219863423265,1.5251727696658486
q00104,31.327557739848427,0.7848045229911804,0.41384108109998363,1.3110122334818408,1.402350173772874
q00105,36.73762115984332,0.8459115028381348,0.3736553940883939,1.2136971892040216,1.5315805960754507
q00106,49.0357936766676,0.5894544124603271,0.4370286625190099,1.2866518868661383,1.36136585434647
q00107,58.120630315391246,0.1309633105993271,0.1786602757555096,1.2447799285875667,1.352186703725393
q00108,34.91653078571974,0.8654707074165344,0.5187416465631054,1.2185090176704096,1.4489316127336436
q00109,64.54528705046647,0.04186708852648735,0.2765176718524875,1.2162289115421674,1.3702620245860277
q00110,56.99350753204714,0.0819663479924202,0.3274760610535617,1.2038622463918707,1.3509168629597594
q00111,66.63895467630304,0.05062193050980568,0.37179616045446956,1.240113374911189,1.2967711472943733
q00112,52.49058760486352,0.11636913567781448,0.31187825078656867,1.2694642951172173,1.4055796741541131
q00113,57.229461219810105,0.0904504805803299,0.27393949208976,1.258978278492482,1.319611661658067
q00114,54.22786383344877,0.13487377762794495,0.3378085362021044,1.2767983176856281,1.3248895833685965
q00115,28.972643940210613,0.2703021466732025,0.44612087882113,1.343797956132705,1.2600861795538916
q00116,45.59416101377967,0.1784171313047409,0.3099506430055797,1.3068013742185292,1.2860163227615509
q00117,32.381073734951954,0.6949036717414856,0.388381930397667,1.2529847963524399,1.3594595595834174
q00118,34.69123581516407,0.341342955827713,0.41128567258088516,1.3048974098422703,1.4359366646047107
q00119,28.397985262058622,0.7235037088394165,0.34132309254160687,1.2642105960802574,1.378352887733053
q00120,23.416045135381008,0.760623037815094,0.2811376725894926,1.2435013487310869,1.4828516145633883
q00121,29.073797956619398,0.7239806056022644,0.3118073362444333,1.3163208190449693,1.3727772354139232
q00122,24.054020943099328,0.40369874238967896,0.3515002804734435,1.3562588798889463,1.3501305147385911
q00123,31.002848366822093,0.7326416373252869,0.35061841177710734,1.2438416707809556,1.4810781902599945
q00124,34.56139095939823,0.7903286814689636,0.40153028968868587,1.2347722526715506,1.448457491654535
q00125,30.156842144484198,0.7128655910491943,0.3806763145473719,1.247543892420322,1.4100326102647285
q00126,44.93041159744462,0.7397652864456177,0.2590484616916207,1.216568362803846,1.4500807972198777
q00127,40.34694297379695,0.7555869817733765,0.31442011387659224,1.2202808433725816,1.4006758696120158
q00128,23.728709720629126,0.1705692857503891,0.4420696971586719,1.3100916729018732,1.4194607446061545
q00129,32.160627488274436,0.5309699177742004,0.4298437283714042,1.4631620884227738,1.3103595134907997
q00130,31.137457613486557,0.3398020565509796,0.4872876293364117,1.332914359958898,1.3756349010819782
q00131,40.42508942865271,0.7253966331481934,0.3323554567545602,1.235816258542477,1.5194570290868459
q00132,34.47741467545404,0.6415922045707703,0.34597618481835907,1.252820269435708,1.3189869014150124
q00133,37.499253023926485,0.6818636059761047,0.2938212650778964,1.2719220417733956,1.4678871078426479
q00134,42.43798743774566,0.23984193801879883,0.3403576231583416,1.2472186680542274,1.2361713690710423
q00135,50.336002375813976,0.16313445568084717,0.3626854106241484,1.2714241272047022,1.4279341356590836
q00136,37.41309961378448,0.7879728078842163,0.33980582111484936,1.216524498320833,1.5124281508563664
q00137,48.34094585867531,0.12890301644802094,0.3075604884478654,1.2592143166987453,1.3678041245152517
q00138,32.31023778343648,0.6970376968383789,0.33573123332841404,1.2388182517773305,1.33590140824837
q00139,35.28211315522954,0.7632613182067871,0.28828479741594926,1.2574363979205765,1.3172175921666114
q00140,36.26563005150302,0.7192245721817017,0.4010463336656256,1.2605081537603997,1.4953748193766778
q00141,39.63962814100978,0.6851389408111572,0.37504678501060806,1.218981856814546,1.4169849434063706
q00142,36.39740053768542,0.6085302233695984,0.38746919176192096,1.26742225734641,1.3560415225201632
q00143,32.55826268025991,0.2592811584472656,0.34107384926236717,1.3632871178024228,1.2496934645979032
q00144,35.651042314419584,0.6286542415618896,0.33966440172373713,1.292596519992922,1.3530556687186819
q00145,37.069824617213,0.761307418346405,0.21809423902796995,1.2464244514574851,1.3710471546860967
q00146,43.12334567661338,0.8203907012939453,0.34854422344745833,1.230349247816016,1.4790241029971962
q00147,44.83033599795695,0.8404567241668701,0.3094218055351878,1.2308987193573466,1.4431726588570188
q00148,38.79100252718349,0.7773841023445129,0.3698659321728953,1.268679303578988,1.4810398965069167
q00149,38.92752564300225,0.7320404648780823,0.30160197377005216,1.2421095064796637,1.5188965418864866
q00150,42.09639421487863,0.7832900285720825,0.23219236583532307,1.2129720765349872,1.4147713219769682
q00151,21.13223600315409,0.3264327645301819,0.3643072937571754,1.2792117758035084,1.2447476440680147
q00152,53.78212621695698,0.033652741461992264,0.3378908739820452,1.2026162851847453,1.2170493944968648
q00153,26.231724927165544,0.21278397738933563,0.3360424649913493,1.2443041489459792,1.2900012552362061
q00154,19.299396531493493,0.8585819005966187,0.33732371530451677,1.2621524940461903,1.368736280937412
q00155,20.861054379501645,0.6638115644454956,0.489404333540701,1.2389274426442634,1.2703366388285657
q00156,21.213382670988032,0.2590542733669281,0.4559040114539195,1.3054348432370666,1.2174587823670906
q00157,19.174248827064723,0.5169596076011658,0.4672732205842242,1.3232183972730265,1.2083571282814243
q00158,15.99962143618211,0.7927178144454956,0.3400556923917247,1.2598569775815902,1.3066888549590174
q00159,22.999625197013668,0.8736302852630615,0.2698559286586252,1.2373869568904121,1.3797750913718674
q00160,20.13843411434378,0.34760957956314087,0.5269636214070698,1.3251001984000634,1.213626206158065
q00161,16.94551654139374,0.628753125667572,0.35854500760066593,1.3640530252536682,1.376895069707864
q00162,17.734566232535297,0.6039667725563049,0.45023828284044887,1.272242831887594,1.3137045987562554
q00163,22.523316396237316,0.7668308615684509,0.27793122653667,1.239473978791422,1.384276986487403
q00164,17.104479333913726,0.6535065770149231,0.3682293550655499,1.251440405248266,1.2593008188809467
q00165,14.484591136182834,0.7106786370277405,0.2815391102299968,1.3164301972031438,1.0832381198210932
q00166,40.635193964906044,0.0567433200776577,0.29740738948058726,1.244298877738746,1.2360032750974066
q00167,12.778383837774298,0.6413132548332214,0.3844697686204986,1.3409685108094018,1.318451958024334
q00168,14.913668722730467,0.7308989763259888,0.3810013783132538,1.3045400865438759,1.2490904209985507
q00169,16.0667037272805,0.7827824950218201,0.38768793086880854,1.3170878218726483,1.2401712527584794
q00170,35.603476575119686,0.106882743537426,0.41876137901935656,1.2829924001594084,1.2053347036662783
q00171,29.51144040946597,0.710989773273468,0.3518791174485302,1.2246496002896765,1.4878095292267142
q00172,66.86142409047399,0.08032279461622238,0.6487857360437584,1.2279898901232504,1.4039228510771045
q00173,28.0872501070847,0.7297913432121277,0.3759556764222136,1.2508903955314676,1.2976813376976508
q00174,29.290191530883142,0.09504562616348267,0.42528641634154507,1.259750322028965,1.3510873386422169
q00175,30.452731221257004,0.14388638734817505,0.6533703902312401,1.2300514074535691,1.2502493346699584
q00176,23.826104657792175,0.5891560316085815,0.342403440268385,1.4216143444930807,1.267329766274729
q00177,46.96844094533668,0.814490795135498,0.2966812688633188,1.27575940250247,1.5124709335772275
q00178,28.840260377228127,0.8166062235832214,0.3984945015302479,1.225074207728319,1.4582622876663995
q00179,22.878270931585806,0.7902743816375732,0.4611052257291391,1.262605084606323,1.3802325896923096
q00180,20.057629659785,0.7032280564308167,0.39561990707212996,1.334207778007443,1.1843912607456453
q00181,45.043004903638305,0.12190522253513336,0.3340529521245487,1.2103154498372322,1.4083497951671333
q00182,20.01931055409609,0.7042195200920105,0.474128825448624,1.2792829466960824,1.3830551892363725
q00183,19.013032165307948,0.6898775100708008,0.6656000986373495,1.2701472652693369,1.184739221994504
q00184,31.418994659094157,0.34984633326530457,0.5475270992448792,1.2581174399882054,1.536520639807963
q00185,29.31388911379348,0.8203548192977905,0.342372527502323,1.2327774659742516,1.532298152527268
q00186,23.3294136889346,0.5347250699996948,0.4590820010808104,1.3851895081909722,1.2972985461548396
q00187,26.11834392280497,0.7930550575256348,0.3672774542122213,1.2313004579330737,1.3458687022644293
q00188,26.752893956267368,0.5337753295898438,0.36029487789172887,1.3646603530751946,1.2693886656541122
q00189,38.404242537696526,0.24865181744098663,0.5737976239295038,1.3062937397138161,1.4024797946364265
q00190,31.319341220502668,0.4194679856300354,0.4942549781343556,1.2817968769356014,1.2497072131593145
q00191,28.983490955777782,0.5274401903152466,0.38429094175518885,1.2563306442557405,1.402164928484982
q00192,25.881183051284214,0.5979774594306946,0.3546988548642327,1.2635713698455922,1.304509819070959
q00193,38.57620826955484,0.3933911621570587,0.34473773443509065,1.3844203220963467,1.2406383034470723
q00194,26.15143257258505,0.5404566526412964,0.5233972503631239,1.2709916848980476,1.3683134735949045
q00195,29.5083788862044,0.46439287066459656,0.5399934341066632,1.2559195138746517,1.4414065066141193
q00196,40.68374554832709,0.2595914602279663,0.3217797919939798,1.3238004682635107,1.3829006861377215
q00197,35.028166596946306,0.7594231963157654,0.32067703000176917,1.2298076476064783,1.4107348756176072
q00198,25.31810990971945,0.43728870153427124,0.42219586363591877,1.3421724561064556,1.2518689470303732
q00199,47.187911521458744,0.2952096164226532,0.4050780871989521,1.2410401684947514,1.3908682924044347
q00200,29.922110751461613,0.7607690095901489,0.37162223929878097,1.3127280560529895,1.451930230996263
q00201,30.529594984320713,0.6998729705810547,0.3064536047537079,1.266083958683527,1.4188655360758995
q00202,31.10856411159309,0.7761162519454956,0.3144190222925993,1.2445708858270939,1.5028751440347814
q00203,56.715213122949685,0.04767223075032234,0.2226065767858013,1.2121981027976398,1.4079504993882705
q00204,20.47111172497286,0.4936104714870453,0.5041538306187401,1.2749827105091318,1.24928473753222
q00205,42.52520160284768,0.10132558643817902,0.6318512778074304,1.294469757029915,1.4042770073321353
q00206,24.151247193410313,0.8157234787940979,0.3049535466385739,1.2453862467871104,1.5443275521845892
q00207,28.75541187324852,0.7791410684585571,0.34142265320103504,1.2460344819023894,1.397171230376953
q00208,6.885693789561099,0.28115683794021606,0.4422717195484696,1.3233470869242874,1.3753809027684396
q00209,9.802207220914166,0.27246931195259094,0.5115639090444667,1.2560531810199724,1.154893057824546
q00210,5.899485455493241,0.13236042857170105,0.3259144952224317,1.1340472365242207,1.8474681779278852
q00211,10.065867119052065,0.34334614872932434,0.2816003354433703,1.3463717921181035,1.1202591878577512
q00212,10.108909730549952,0.22619062662124634,0.3730805471425663,1.3699750288663672,1.1108178017091876
q00213,16.676277054297852,0.3669246733188629,0.17782284722572278,1.222448345560002,1.3903159945600223
q00214,19.84235989707924,0.27098363637924194,0.19995983207254475,1.2263711285663903,1.0220860499580877
q00215,29.614152135314846,0.18730954825878143,0.36644686324277564,1.1945154681302244,0.9782136488742286
q00216,9.981370166331963,0.6657858490943909,0.2694369504364983,1.2314145095571334,1.5029546366214706
q00217,10.003702557837137,0.2594180107116699,0.38714234324755264,1.2295902466450164,1.061513844565891
q00218,22.23936112209245,0.35104095935821533,0.2762051703667116,1.2616501341847481,1.0424954909597042
q00219,14.773483582185706,0.2808135449886322,0.4596003355436675,1.2686283049540157,1.4263078652963768
q00220,11.172565775318816,0.6329124569892883,0.355858201859687,1.2850175559074886,1.257829702147279
q00221,26.400360361647664,0.18689289689064026,0.4104134264712106,1.2067030598791655,1.249521849987299
q00222,12.272843449207334,0.23673215508460999,0.34794351624204467,1.3216758162931928,0.9373830777370072
q00223,17.4765374308364,0.2951605021953583,0.4115831141005059,1.3904520137556087,1.2672184139437261
q00224,33.73333029717789,0.09752260893583298,0.3484014277633292,1.2126613164098379,1.3841594361839678
q00225,29.906410562399532,0.11320335417985916,0.37215996240766847,1.3428363449679062,1.373258895168717
q00226,8.638163980756536,0.46185702085494995,0.48655534212412727,1.2308318967739271,1.3336905420589162
q00227,34.95218115901367,0.09622315317392349,0.5012105439088496,1.2415218624529283,1.2968028958622941
q00228,47.32333648757595,0.05817878618836403,0.2600561324630901,1.1955111129032514,1.406890896640821
q00229,70.85507376152172,0.02743147499859333,0.18861392972539578,1.1822980089029655,1.4366360440172923
q00230,29.850703332677533,0.07484330981969833,0.4254643835098689,1.3566133311284763,1.3562483983594757
q00231,6.773076161069664,0.4399280846118927,0.38592767875703565,1.3015289700255999,1.4785655767686248
q00232,52.32507662861919,0.04470611363649368,0.22653370180706237,1.2350508379722125,1.3049913725100968
q00233,68.54587373236656,0.03314414992928505,0.21925341070846652,1.1933174249733434,1.3777847855520642
q00234,63.37127571378583,0.03792620450258255,0.24155097600803552,1.2255054369540226,1.3674647332772958
q00235,59.10617231984977,0.04149521887302399,0.20026680556926726,1.231520300123663,1.3964923719945974
q00236,11.924994636118193,0.6557380557060242,0.31652792684790704,1.2299246217751474,1.0276405038273415
q00237,8.771392961517773,0.5860541462898254,0.6171577409460772,1.2715519218257687,1.6038889163927303
q00238,12.75249508701713,0.5914302468299866,0.3073341388685323,1.3093404516394092,1.5264435758846306
q00239,9.137072362411306,0.4323296844959259,0.2745389410476123,1.3861371596463243,1.0130818061362918
q00240,10.844462061958428,0.5067034959793091,0.25790888164309606,1.2333759100961517,1.3038895145882834
q00241,10.69818565249976,0.429880291223526,0.5394397907528076,1.1510917812208603,1.354042543534143
q00242,25.94505150836027,0.19492529332637787,0.44308367707490204,1.2359248931066045,1.3653406032456616
q00243,7.2233297029880355,0.37417927384376526,0.3470717361438521,1.2764055646749928,1.7348232256515137
q00244,10.628530314383516,0.6922910213470459,0.32769863541907635,1.2798671377442918,1.1658755884757748
q00245,14.173769709224699,0.13777899742126465,0.39758235444904344,1.1716692409539997,0.9448986314820919
q00246,8.05521516002915,0.3657674491405487,0.564407437780244,1.1488071197814227,1.1870813438681267
q00247,13.14160360793851,0.7602925896644592,0.26572202671964407,1.202037511418681,1.4282836683106388
q00248,6.306652039790031,0.7527546882629395,0.25560945161294796,1.143081030164524,1.1653808453375913
q00249,11.528718379241335,0.5375560522079468,0.3016253738964574,1.2436232491690598,1.1956560386504242
q00250,17.716563216441696,0.19476322829723358,0.25844806091025135,1.2564130695807707,1.109034863582256
q00251,59.53636565672215,0.11952052265405655,0.1866334672451614,1.2098024793241589,1.3909062783269066
q00252,8.438203225506054,0.1353541761636734,0.23328857810434492,1.2972651923032745,1.1281793612307662
q00253,34.56039383177605,0.17367421090602875,0.2685599023059109,1.2288110727540575,1.270298114199729
q00254,13.2391253571626,0.8304578065872192,0.5332623231131118,1.227040621355525,1.5896844722284915
q00255,14.549196466738524,0.37828436493873596,0.3783446156341199,1.2311119208007748,1.1288582432318806
q00256,11.020187314746297,0.7611107230186462,0.697784489285015,1.2622929638608937,1.0783575780486796
q00257,8.755773991374902,0.6032392382621765,0.3688283358935872,1.4547449342553314,1.3513756532355736
q00258,28.183463327924873,0.8324624300003052,0.3878363601935555,1.2465561218509102,1.4572500552325571
q00259,27.828716811032237,0.7364963293075562,0.44913053641971795,1.2405960269544622,1.2895570041234279
q00260,38.09922385924143,0.1306898146867752,0.2005811130857554,1.2457551654815242,1.3816444350022694
q00261,25.62969229423212,0.39129137992858887,0.45547019845894754,1.4324498414104474,1.4199202106905402
q00262,3.0621964087441285,0.4661266505718231,0.477058076853087,1.5057153710860454,1.3412890696884197
q00263,18.384071581265143,0.7152140736579895,0.26469555420300483,1.276958135450942,1.5302021840947455
q00264,19.078021944246668,0.7257988452911377,0.29697712447964686,1.2297255426004385,1.288674032242262
q00265,17.22658439743509,0.8233731985092163,0.20586243560873566,1.1936862917469404,1.1608096714822056
q00266,8.346133803719601,0.6578460931777954,0.29401884469815415,1.3153663630325383,1.5617640074155823
q00267,20.83180818130406,0.7719950675964355,0.43710800594860083,1.3090865215406353,1.4511576168744096
q00268,21.93755173136785,0.4526109993457794,0.5052794423627799,1.2060306197637018,1.3063132762261989
q00269,22.826745910552052,0.815436840057373,0.4759908683130919,1.1643646518216904,1.410765044010178
q00270,13.031780311600322,0.7463199496269226,0.5371233217117761,1.3301356303830227,1.304591324165655
q00271,16.590931955417474,0.7673426270484924,0.3572142178781232,1.1896723334016694,1.2928143473409401
q00272,13.702470128342021,0.32807162404060364,0.3369773880426317,1.2634297774034726,1.3064852703893357
q00273,52.417396359300305,0.0954805463552475,0.3008884436587148,1.1845859779363885,1.3707611179322492
q00274,18.553796709767134,0.6571979522705078,0.3990441352180203,1.3379186128371099,1.2881090795983592
q00275,12.154537839266695,0.8405101299285889,0.4868891359079952,1.2156385052113208,1.581995001744188
q00276,11.02538149258736,0.8577994108200073,0.4562493939408802,1.234828741018371,1.2035117174738783
q00277,11.79609618309247,0.7468839287757874,0.5222065339094343,1.3131683486030454,1.530285161326937
q00278,6.007510244752182,0.7780331373214722,0.39197606634478527,1.295265024596088,1.2313051806987394
q00279,8.810201601425128,0.7579892873764038,0.647065858438117,1.2585630821960807,1.530141771287
q00280,12.984290483159953,0.6204624772071838,0.498098083307923,1.2883800968699997,1.3509554026210742
q00281,6.1894030782714,0.7414043545722961,0.5554218108352529,1.326658089940302,1.1679681209123016
q00282,9.660566515065355,0.820129930973053,0.5336831693783132,1.2958413268951816,1.3457734813650077
q00283,38.92476516507588,0.13851897418498993,0.2787812976991718,1.251274980249683,1.2255014579313013
q00284,14.027870903784672,0.5936216711997986,0.6239049380518799,1.3507138480415994,1.4100323285455587
q00285,22.95493970760183,0.8305501341819763,0.2672792407591641,1.203865513668436,1.3987095851603049
q00286,21.15241626721821,0.30594000220298767,0.510514037113719,1.3111220044801117,1.2275833371424494
q00287,71.37443248866454,0.03402762487530708,0.19407008476213683,1.2648293875975407,1.45724144692181
q00288,22.731373372869264,0.8204805850982666,0.3889022710405353,1.2008870588895704,1.5531610911603333
q00289,22.68751687648992,0.6903196573257446,0.3776284424893937,1.4172793260584748,1.361290435114924
q00290,26.763917207159363,0.6706527471542358,0.28137965049258123,1.2727767924118163,1.260360526209678
q00291,34.59428098417558,0.7692958116531372,0.42423816395175085,1.231147315971925,1.4962014870679643
q00292,79.58951440578127,0.10289108008146286,0.2830408189502038,1.253561075739744,1.491505733446201
