id,cellularity,tumor_frac,size_spread,elongation,dispersion
q00059,16.902938337862928,0.958256721496582,0.4084421356422145,1.1967077255249023,1.4654883536653551
q00060,21.21179813791879,0.9568932056427002,0.36143615525370837,1.2098169326782227,1.3990204066046563
q00061,16.720511438238333,0.9618257284164429,0.2546561918440058,1.1930979490280151,1.4613930777810784
q00062,16.890494320120798,0.958466649055481,0.3846256536389867,1.199609637260437,1.4709034361459263
q00063,18.461355431702533,0.9305720925331116,0.341405863491431,1.2026476860046387,1.435817451657851
q00064,11.116693204156496,0.9408594965934753,0.33104168864531036,1.21518874168396,1.308007526543853
q00065,15.499843667384418,0.9710697531700134,0.2691683120393753,1.170668125152588,1.3480744919853038
q00066,13.307247896294134,0.652381956577301,0.23910193236737445,1.263405203819275,1.0781327907503957
q00067,13.803181377534141,0.1872619092464447,0.5218208437805179,1.5897221565246582,1.1535911018461498
q00068,42.31775340433928,0.12280117720365524,0.4267743919300973,1.2701247930526733,1.4401381279471401
q00069,36.29552528610995,0.031978387385606766,0.2529860399532945,1.3901349306106567,1.3344643425465106
q00070,17.60652296969136,0.1231064423918724,0.5477873749537828,1.4217075109481812,1.107221892347622
q00071,31.708279037668834,0.0617319718003273,0.5048857434345533,1.5334151983261108,1.3875171755414757
q00072,33.95632458691102,0.06778831779956818,0.49122780447626435,1.422330379486084,1.2706213316771233
q00073,37.721075916999794,0.059991300106048584,0.4666498530803873,1.4296473264694214,1.3937699266983021
q00074,25.80649652187705,0.653026282787323,0.4339878510970683,1.2229304313659668,1.206738594495648
q00075,26.01864510631548,0.41008949279785156,0.46906173759625763,1.2641404867172241,1.2862100122827644
q00076,31.3954750971773,0.6191263198852539,0.4226697151938691,1.2650291919708252,1.4168688487554142
q00077,27.638046848827322,0.4673168957233429,0.3436203348950931,1.2163755893707275,1.358639076246027
q00078,26.69963219453711,0.4567115008831024,0.34379358807060123,1.2100858688354492,1.3157736418512451
q00079,16.128568075567447,0.913201630115509,0.45953075891630674,1.2676708698272705,1.0566966574789065
q00080,25.41541012427678,0.7965298891067505,0.4459709250469782,1.2930986881256104,1.4142921303041747
q00081,17.75452569753182,0.8126397132873535,0.48830355020672533,1.1927547454833984,1.364674479480237
q00082,21.30853127038093,0.8919146656990051,0.34128744013572593,1.2838389873504639,1.2620446897716529
q00083,11.594422977133002,0.9278667569160461,0.3160493159262205,1.247947335243225,1.5047375656759414
q00084,19.905150402601084,0.9413827061653137,0.1959600566012652,1.2318774461746216,1.1673286253206925
q00085,18.135659329413038,0.8771584033966064,0.4698081119931674,1.2274492979049683,1.3588932747622298
q00086,15.35554325081916,0.9084289073944092,0.598595029050501,1.199967861175537,1.4906257913363015
q00087,25.415866269920986,0.911388635635376,0.3487582151488849,1.2599226236343384,1.414401610535826
q00088,20.48127020347569,0.3322661519050598,0.43791061392591424,1.2536648511886597,1.2781005166988089
q00089,23.941560889036854,0.8064383864402771,0.47500795513010674,1.342236876487732,1.3146562464204605
q00090,22.604078926653543,0.88200443983078,0.44279893792987457,1.2147350311279297,1.392178951882704
q00091,49.60542877283082,0.16906774044036865,0.5124541400119552,1.2579503059387207,1.3200551682984705
q00092,40.185145132127055,0.6595703959465027,0.5647992924150851,1.2633222341537476,1.3274181843737038
q00093,39.063221266289716,0.035420309752225876,0.582401387264528,1.2747560739517212,1.320736223919068
q00094,36.89814548866421,0.7270252108573914,0.5273094909825718,1.307071566581726,1.351938708002816
q00095,40.83177337429157,0.24063634872436523,0.5789220585672163,1.3360862731933594,1.3878064205498368
q00096,40.05712532214756,0.8748232126235962,0.48123406565703,1.2864904403686523,1.3421398723942444
q00097,45.14165153289333,0.2886967360973358,0.6616278717602853,1.2060827016830444,1.378069872496058
q00098,37.509357532838116,0.883436381816864,0.5189201326478158,1.2770861387252808,1.4422375065580448
q00099,38.38353056402495,0.8649315237998962,0.5620959259404308,1.2505261898040771,1.425893052876956
q00100,37.071006106382676,0.8842930197715759,0.46324831098522,1.2441216707229614,1.3680899920369238
q00101,41.567268916056946,0.8702626824378967,0.4286597716544505,1.2476930618286133,1.3700462936608426
q00102,33.069777229165055,0.8357222080230713,0.4926164531310391,1.2423616647720337,1.587480661974756
q00103,37.2327140205365,0.9040714502334595,0.44635717722947765,1.269086241722107,1.5923946490270182
q00104,33.67767766258448,0.8684021234512329,0.4684426291285134,1.3788611888885498,1.4119940490405518
q00105,34.22594258610244,0.8926504850387573,0.44635596504470726,1.2470672130584717,1.4745753431586013
q00106,52.81532340750803,0.8269545435905457,0.5444307150632278,1.229519248008728,1.3634256437134367
q00107,66.21488717834893,0.1656678169965744,0.20739121624707396,1.1939094066619873,1.4690210120680869
q00108,32.12585755633912,0.9298294186592102,0.5868074110720284,1.2028114795684814,1.5027167480981554
q00109,65.62964379452603,0.0065801916643977165,0.2863890410763679,1.2008931636810303,1.4075499916677392
q00110,55.95420674726943,0.017306989058852196,0.295124310689237,1.1772816181182861,1.3808580930295702
q00111,64.88887828684884,0.0086152832955122,0.36132618888166057,1.227081537246704,1.356671100378928
q00112,48.44274627861915,0.03973785787820816,0.3568408081839533,1.2461527585983276,1.3814892147696065
q00113,56.834778942644114,0.03185226023197174,0.33653005251160817,1.2289047241210938,1.3930945573655096
q00114,49.957630699102374,0.18986305594444275,0.33672604141689966,1.2622647285461426,1.3975394025475232
q00115,27.63238516386046,0.17717768251895905,0.492656440703636,1.3533799648284912,1.0940176142209723
q00116,39.56729043935612,0.13088159263134003,0.32387542115278695,1.2765990495681763,1.2892000284723204
q00117,24.576085092291933,0.8013395071029663,0.38550032741873447,1.2376717329025269,1.35910203429168
q00118,30.862121447263352,0.18391044437885284,0.5052272533921642,1.2895801067352295,1.3561997154176895
q00119,21.477819049619956,0.7716475129127502,0.33984012525949064,1.244248867034912,1.3307579602899404
q00120,18.479743833474387,0.8224562406539917,0.2816264113602549,1.2489683628082275,1.4749530847897994
q00121,21.405944298971125,0.7453644871711731,0.3436484836660847,1.3048913478851318,1.4328079975068033
q00122,18.53406720541393,0.38198792934417725,0.39184027882269595,1.3317136764526367,1.3293446946430985
q00123,25.17814647845701,0.8560400605201721,0.3806683268586403,1.199488878250122,1.4154254781216922
q00124,26.641319908589626,0.8203150033950806,0.42109945480953775,1.2316169738769531,1.3669912245303566
q00125,24.2643933462546,0.9126450419425964,0.34640904086420793,1.2279279232025146,1.4440490495215934
q00126,35.364020819076785,0.8640241026878357,0.25998276923719094,1.1943292617797852,1.4790301748448926
q00127,31.66693750421927,0.8786543607711792,0.31019696847687106,1.1671028137207031,1.3973058374019973
q00128,20.08956432116958,0.07082578539848328,0.5240163372582172,1.2803746461868286,1.254904005987071
q00129,28.019273190944954,0.6079996228218079,0.4753694572931617,1.411142349243164,1.2286969291610714
q00130,24.999373614274244,0.40704673528671265,0.47465831725073515,1.3709558248519897,1.3071235076594074
q00131,33.58556887049824,0.8395496010780334,0.36241894877354786,1.224182367324829,1.4920364685983605
q00132,28.00098244445326,0.6545097827911377,0.37875433265172764,1.2418144941329956,1.298579602747808
q00133,30.45811728825645,0.7916353940963745,0.3167444154251292,1.2566255331039429,1.4776074051948118
q00134,39.03543911750689,0.15715070068836212,0.42132460741736083,1.2334150075912476,1.2705054491402406
q00135,49.00934516787743,0.040465038269758224,0.37432918960600325,1.2388142347335815,1.4017053198152674
q00136,29.1312691252676,0.7863608598709106,0.33053848098251437,1.2252540588378906,1.508370894627634
q00137,48.88833566705224,0.036955900490283966,0.3711658929697904,1.232942819595337,1.3671526995763565
q00138,25.08375811646179,0.7166040539741516,0.3516279164754281,1.1879849433898926,1.3222533222917536
q00139,25.904484823049692,0.8132018446922302,0.2790064741903988,1.1995881795883179,1.3477288208243647
q00140,28.103226567624862,0.7935773134231567,0.44303272944927097,1.231337547302246,1.5086297604250256
q00141,32.60588169847426,0.8593348264694214,0.35585776024663063,1.1695048809051514,1.3743254258883737
q00142,32.93603161909946,0.7647280097007751,0.4003501334945837,1.2354927062988281,1.3725608215515959
q00143,28.867762948967147,0.18790772557258606,0.34859870689861505,1.3047633171081543,1.2127300796279215
q00144,29.145413026356472,0.7376216650009155,0.36689740089418077,1.2644450664520264,1.343740347799436
q00145,29.44874507124706,0.8859017491340637,0.20001887580606717,1.245488166809082,1.3314266297699517
q00146,32.08495351763029,0.8484101295471191,0.3418353897832906,1.1992872953414917,1.4649846431371762
q00147,32.41270618696503,0.8861073851585388,0.30374655274931206,1.2309848070144653,1.4624591646574867
q00148,30.8278219851913,0.8028908371925354,0.37519910114214433,1.269191026687622,1.4477465555060414
q00149,30.26156746181324,0.732984721660614,0.3422556829127585,1.261353850364685,1.4965351250166068
q00150,32.4325327215068,0.8799305558204651,0.2688226881084849,1.1972802877426147,1.385084890600487
q00151,20.343983382730286,0.1425018310546875,0.33607387588794463,1.2336053848266602,1.1651796214132752
q00152,62.62909844598606,0.00615242263302207,0.39201784650787697,1.2074271440505981,1.281968076674848
q00153,17.14022003623394,0.415908545255661,0.3397438427863375,1.189733624458313,1.183289662992209
q00154,12.572232998853169,0.9574410319328308,0.38394974565576245,1.2374464273452759,1.320211161423549
q00155,13.522890147679925,0.8481870293617249,0.5279261254735258,1.1982697248458862,1.2600444368144281
q00156,14.897604564365015,0.45692700147628784,0.5393739892347532,1.2776429653167725,1.1485241078016928
q00157,11.932694257091883,0.7214288711547852,0.5683932055608069,1.2661188840866089,1.1507995991148345
q00158,10.544864904230463,0.9841302633285522,0.32995361627161596,1.2233648300170898,1.2484290800921625
q00159,17.840831773189286,0.9796962738037109,0.25818105768032185,1.2369567155838013,1.3213508193519485
q00160,12.756670295658633,0.6161597967147827,0.6280510831838042,1.2185559272766113,1.172274800581152
q00161,14.928710284306637,0.7779566049575806,0.4590114874813071,1.3201133012771606,1.3756448326536097
q00162,14.90456752026223,0.6435851454734802,0.5281470519334407,1.2273277044296265,1.2714814110730346
q00163,21.503880482482007,0.9417847394943237,0.31664418497220553,1.2109612226486206,1.4066904001246108
q00164,14.897334538377063,0.816543698310852,0.42602340675519923,1.2210109233856201,1.212251553205927
q00165,12.015783408695357,0.9333645105361938,0.36822388420830215,1.3017669916152954,1.050609689128315
q00166,42.16689080712566,0.015567708760499954,0.282243139170295,1.2119091749191284,1.181606174807005
q00167,10.17838066329453,0.8988862633705139,0.4779040761731597,1.3712538480758667,1.2768896526375628
q00168,11.99783540116257,0.9367443323135376,0.42088453817747695,1.2591829299926758,1.2273549921959566
q00169,11.384836619349468,0.9601437449455261,0.3550189595949776,1.2943519353866577,1.246964238140281
q00170,34.85394464043702,0.04621153324842453,0.6181838639228828,1.2670073509216309,1.2458690025501642
q00171,23.40789666492251,0.7708662152290344,0.3587459665617508,1.2102452516555786,1.4602258189451465
q00172,67.35305807906198,0.0448615737259388,0.6749482035206454,1.2037984132766724,1.4232154080131514
q00173,23.063835280630595,0.8212560415267944,0.445021000721634,1.2650146484375,1.2858014886777218
q00174,23.963747645270896,0.03515908494591713,0.3995528341137302,1.303069829940796,1.309050097892802
q00175,23.50915241395356,0.07772265374660492,0.5592645021741919,1.239766001701355,1.1638204617210937
q00176,23.79979663154248,0.4674959182739258,0.476848717118302,1.4831711053848267,1.3302169359501606
q00177,39.99021303502456,0.917492151260376,0.3283591971129453,1.29714834690094,1.5097157003437944
q00178,21.369189265001612,0.9231386184692383,0.43130180911125615,1.2475019693374634,1.4327777868717115
q00179,17.902284569296512,0.9142664670944214,0.4852055273647783,1.2496132850646973,1.357957836682268
q00180,15.391802766848489,0.7941609025001526,0.44271938686298734,1.332929253578186,1.1921250308002949
q00181,47.531601010963946,0.017829859629273415,0.35882174765355646,1.2177000045776367,1.435894940595033
q00182,15.774158390982764,0.8190192580223083,0.41306399620151646,1.2943015098571777,1.3550753346519453
q00183,15.534645064508938,0.6229925751686096,0.7838854003939567,1.3005554676055908,1.1081510676561075
q00184,28.835432189348634,0.19216659665107727,0.6317292869309544,1.2541941404342651,1.4261280250999453
q00185,21.523506964619497,0.9435035586357117,0.40081489071822257,1.2249810695648193,1.5283951204436816
q00186,18.253400250598116,0.6360106468200684,0.5022084905263154,1.3097426891326904,1.2544707106885924
q00187,25.930332226394448,0.9306871294975281,0.45528470382110425,1.226894497871399,1.4881646349490205
q00188,20.476472692236324,0.632838785648346,0.4257284388732273,1.3126089572906494,1.1240285681326772
q00189,35.31906699513364,0.18114353716373444,0.664775974359817,1.311224102973938,1.3640710788959687
q00190,28.78644367954886,0.3182812035083771,0.5115357638564516,1.1967220306396484,1.322571220221288
q00191,26.940528662563317,0.4718446135520935,0.43628293715083305,1.2382912635803223,1.3556242417159252
q00192,22.457620007002564,0.6417767405509949,0.41108952152740974,1.2181384563446045,1.310195330484028
q00193,34.305949793691376,0.3708059787750244,0.37857579409518893,1.3717323541641235,1.2821072308473254
q00194,23.272088932017787,0.3731607496738434,0.5370800704534926,1.2748922109603882,1.439961053422394
q00195,25.922191762730545,0.4485423266887665,0.5868561646415166,1.199015498161316,1.3936323924279002
q00196,41.36763916403037,0.04670896381139755,0.34612946903290726,1.313381552696228,1.3820747584590551
q00197,29.245256537128775,0.7744886875152588,0.3498528801259634,1.2179036140441895,1.3093661348583774
q00198,22.650860772858227,0.35661566257476807,0.5164189190423307,1.343003273010254,1.1730459648641658
q00199,44.27432527579076,0.15305843949317932,0.5664546765351864,1.2205429077148438,1.3670089314436993
q00200,21.632589228945513,0.8355374336242676,0.4022413261895267,1.218312382698059,1.4089578273122767
q00201,26.041631512982697,0.797095775604248,0.3088924393218346,1.2228642702102661,1.3484086695619415
q00202,23.109032290990267,0.7927060127258301,0.31854946580703813,1.2327989339828491,1.4435065515606675
q00203,49.49133820328976,0.010241060517728329,0.23293568486794736,1.209973931312561,1.379839489631771
q00204,16.199585375139733,0.41944968700408936,0.62253767768866,1.3636449575424194,1.2587321434753804
q00205,40.93024423438292,0.026735959574580193,0.7627433238802992,1.3477445840835571,1.3428772871026922
q00206,17.797001292536844,0.9028612971305847,0.2632479134090786,1.2566473484039307,1.5013711210954015
q00207,23.294447192721,0.9137423634529114,0.3638213017065081,1.2212109565734863,1.4337389432118346
q00208,5.544369635434674,0.17148002982139587,0.6785699534065851,1.24742591381073,0.9524367295742405
q00209,7.404823618443384,0.20763128995895386,0.5495162190349667,1.3114569187164307,1.1552445328715681
q00210,4.360087699726757,0.08734756708145142,0.24174466189496488,1.123806357383728,1.857390940416647
q00211,9.221164177348932,0.1020428016781807,0.4351192507761227,1.365371584892273,1.0510292373173427
q00212,8.392374434754041,0.27980712056159973,0.3870838712116677,1.379145622253418,1.1113291827449436
q00213,16.261956765162502,0.5207496285438538,0.2539334706666208,1.2615758180618286,1.1893941601209825
q00214,14.842638733639896,0.4016254246234894,0.2512423729124202,1.2505073547363281,0.9998418000278168
q00215,26.816746398616647,0.4334355294704437,0.2554480404267121,1.1909722089767456,0.927716685988484
q00216,7.707050556003709,0.8051654100418091,0.18217326282455554,1.1910004615783691,1.451334248039332
q00217,5.586387136626934,0.1259753406047821,0.4774596611897036,1.221831202507019,1.0756144312268312
q00218,17.547625491355294,0.40564462542533875,0.32498054684426203,1.2672293186187744,1.0139329624927031
q00219,11.45971640190261,0.1661674827337265,0.42059861326140535,1.3235732316970825,1.2191778361471075
q00220,10.104944492466212,0.6276838779449463,0.47528896413136246,1.3541772365570068,1.3817531585845286
q00221,23.07767353693426,0.1082247719168663,0.4374451418059504,1.2238881587982178,1.239097088446646
q00222,10.457844078529742,0.17064395546913147,0.3987364552558896,1.189525842666626,0.9437420278492875
q00223,16.366649830804988,0.16275449097156525,0.4955055739304339,1.4767634868621826,1.3138027050422314
q00224,31.21548694179179,0.032342784106731415,0.3250449896820011,1.2263258695602417,1.3979231290279062
q00225,24.955403915723416,0.07617990672588348,0.39349329602805283,1.3866413831710815,1.41132210123573
q00226,6.474603645272619,0.5521154403686523,0.4915695490362862,1.200181245803833,1.3715443520381392
q00227,31.239127428254164,0.03451789543032646,0.5104778635502105,1.2125051021575928,1.3195578412739457
q00228,47.43552189208089,0.010443996638059616,0.26443926052749966,1.1742579936981201,1.4497996415273702
q00229,76.41330670321767,0.0028445289935916662,0.20989411846611078,1.1484299898147583,1.5253366854323456
q00230,25.621078233947607,0.03852112591266632,0.48767751830725276,1.2762916088104248,1.3448913559539175
q00231,4.899937886324982,0.45023056864738464,0.4993751425222743,1.3967905044555664,1.394825994618623
q00232,52.501357528753374,0.009708638302981853,0.2027308055774808,1.2278460264205933,1.3456363874039639
q00233,73.42435683413733,0.004486480727791786,0.21046008083162124,1.15871000289917,1.4895425829259787
q00234,65.02540366800561,0.010774660855531693,0.2708348199287768,1.1848318576812744,1.370697533536281
q00235,56.394964679652105,0.008587857708334923,0.21337125087031003,1.194002628326416,1.4533768370742763
q00236,11.036583304045063,0.7905237674713135,0.3239133464530552,1.2661795616149902,1.0908360311777827
q00237,6.903289531652732,0.652618408203125,0.5602349539837231,1.2028883695602417,1.4278977280030278
q00238,10.514340421610306,0.5632210373878479,0.4324029534896344,1.3465327024459839,1.3173993392648302
q00239,10.69156597369668,0.27059265971183777,0.3629282087850021,1.5146121978759766,1.2995898673461943
q00240,10.133590696938285,0.5326158404350281,0.43839421639845616,1.2940956354141235,1.1913352935804107
q00241,7.748017259089993,0.5575636029243469,0.6239269470443607,1.1570676565170288,1.0807819002918468
q00242,20.929339809618867,0.10299987345933914,0.4966915953396098,1.275559902191162,1.4025045408455359
q00243,5.620593073426066,0.28077712655067444,0.3602306852919466,1.1766947507858276,1.751207806419868
q00244,8.79875258210255,0.7296686768531799,0.4769034440807604,1.2756843566894531,1.0157430809351065
q00245,11.682596578436073,0.09283088147640228,0.42126965212702044,1.181653380393982,0.9329168178657282
q00246,5.822643222546879,0.4549572765827179,0.6560411919957007,1.0970935821533203,1.2683864109774383
q00247,9.97882794045498,0.8366357684135437,0.26375464678705046,1.2089941501617432,1.406183389974874
q00248,4.050574722747091,0.9011428952217102,0.3145925329725107,1.1194835901260376,1.0344506860438258
q00249,8.90884366855216,0.5181538462638855,0.36997314785344015,1.2446714639663696,1.0247699006040791
q00250,16.438673687725707,0.08976773172616959,0.265797804140933,1.1793566942214966,1.0778349011669424
q00251,56.01080668825633,0.06433343142271042,0.2039328898878054,1.171298623085022,1.3807293014403923
q00252,5.0169315091426565,0.11083867400884628,0.2364195022051277,1.3175840377807617,0.9596190317558788
q00253,25.9049999090927,0.0862085223197937,0.2301863483475907,1.2218118906021118,1.385841342030784
q00254,8.571351634845579,0.9399622678756714,0.482873115202762,1.2077912092208862,1.5077730333425088
q00255,14.773588446251855,0.20969334244728088,0.4657878244213168,1.2799397706985474,1.202212265085419
q00256,6.960034419784388,0.8803443312644958,0.6634495234568855,1.1855641603469849,1.1732437324758578
q00257,6.901839235638875,0.44530773162841797,0.7413337915123842,1.5551936626434326,1.2266667665265676
q00258,20.178353551107897,0.9422103762626648,0.3837530124083953,1.3236321210861206,1.3717231230055384
q00259,19.98665039107396,0.8297271132469177,0.5047763146994056,1.277990698814392,1.2521831089346167
q00260,30.287062866765968,0.3152120113372803,0.17663882715431842,1.2311598062515259,1.33418487159218
q00261,25.18782874802549,0.44227397441864014,0.4607631332392282,1.3669238090515137,1.2409460920079236
q00262,1.9411857811968019,0.35918572545051575,0.6210492784477738,1.390020728111267,1.6199950243896764
q00263,18.232700557289437,0.815406084060669,0.4168086212007003,1.2782012224197388,1.3799626559039953
q00264,19.647800824452144,0.8999921679496765,0.33270346829923586,1.2658275365829468,1.2351944912365609
q00265,14.785785533062578,0.8960795998573303,0.32132802768047397,1.260026454925537,1.2625555593704054
q00266,8.471463380927919,0.7801583409309387,0.3432751363711924,1.3127354383468628,1.5232695107510335
q00267,20.2687622413586,0.8430785536766052,0.48087158925793766,1.3902015686035156,1.261553548842252
q00268,21.47812137077361,0.5899561643600464,0.5208396244149821,1.2503818273544312,1.3299649639815083
q00269,22.697737727295042,0.8751744031906128,0.5027751867341093,1.1860865354537964,1.3214781741230832
q00270,12.51545467495579,0.784421980381012,0.5357370288279166,1.5064623355865479,1.1150257237877796
q00271,12.755310522509525,0.8284260034561157,0.38905678225305046,1.195776104927063,1.2495941176533258
q00272,14.298667034316846,0.08500200510025024,0.438071676289093,1.2268400192260742,1.2908621529118736
q00273,54.71110668966614,0.036375872790813446,0.4642460997231716,1.1801694631576538,1.4297429570398854
q00274,16.486467249475957,0.5802907943725586,0.45292505687618234,1.3825377225875854,1.3034949113194791
q00275,8.525271566093293,0.8731746673583984,0.35940350770758744,1.1926374435424805,1.4581870823144893
q00276,7.915045365095077,0.9328558444976807,0.46914601367032543,1.2625739574432373,1.0534122527760685
q00277,8.905478114886437,0.818012535572052,0.594005305644485,1.309513807296753,1.504015668256961
q00278,4.746922031398068,0.9735723733901978,0.40005783106399917,1.2508838176727295,1.345606254066115
q00279,6.086589264394211,0.8998029828071594,0.5252183154373986,1.2493020296096802,1.4062952863287392
q00280,9.374554218272754,0.44024190306663513,0.6472026022297923,1.2852168083190918,1.2506524395400438
q00281,5.100892192997456,0.7954627275466919,0.6336309832669497,1.3374346494674683,1.3990307661683106
q00282,6.744687728894407,0.9176989197731018,0.4664046666059442,1.326735496520996,1.4908008581761607
q00283,40.06305229753597,0.029497722163796425,0.33251198041686786,1.2492581605911255,1.3256098429647107
q00284,11.326399774762098,0.6422752141952515,0.5591688253892242,1.3772584199905396,1.179590119534635
q00285,23.47786350635501,0.9569417834281921,0.34354463513110045,1.2254151105880737,1.441099959246913
q00286,14.109103732735505,0.30803635716438293,0.6486760197723429,1.326691746711731,1.1459266409403477
q00287,77.31521083195433,0.009090026840567589,0.23762440441407587,1.2327693700790405,1.4960222050270966
q00288,17.511505914187037,0.8965647220611572,0.34569093369014403,1.2693253755569458,1.4632203788731795
q00289,19.801677062065256,0.7364237904548645,0.3559502895374896,1.4427978992462158,1.4231806081454281
q00290,24.889223624939962,0.6954178810119629,0.3343683117600976,1.331971287727356,1.225945058085658
q00291,23.96325325575514,0.8569790720939636,0.4778791216756972,1.205715537071228,1.42070707117595
q00292,91.61063710759122,0.012682092376053333,0.3011548006644085,1.2260334491729736,1.5944676647165978
q00293,22.232340086276185,0.879930853843689,0.45360852455158845,1.2109299898147583,1.617046148061655
