id,cellularity,tumor_frac,size_spread,elongation,dispersion
q00042,15.202529507836408,0.9100443720817566,0.5653702139777936,1.1817361087659937,1.3391994096792863
q00043,11.244093111196074,0.27714988589286804,0.7182333948002262,1.2451131191400329,1.1293409502310308
q00044,13.81070492017335,0.882024884223938,0.601149801950748,1.2321433787528284,1.4252088145455983
q00045,13.647908902594414,0.09150954335927963,0.8537008639542029,1.3203425473634807,1.0699292544081755
q00046,16.209021379960916,0.8781442642211914,0.599960807695925,1.2523428273070882,1.3484818354683814
q00047,40.56634544920909,0.0729113221168518,0.5594901397249199,1.3004255015169706,1.3470529579701402
q00048,36.23050237195505,0.17093557119369507,0.5493058977725811,1.4257158209763727,1.3973788886014382
q00049,16.56279207679076,0.7498732209205627,0.695833320755015,1.3383268959661265,1.3075207234784378
q00050,15.314338382572954,0.797008216381073,0.6494205758346138,1.1772932199922512,1.4141172049777704
q00051,13.865138743744962,0.5611513257026672,0.6297325952336992,1.4109993439173758,1.2978795847945745
q00052,16.033002944546,0.8396534323692322,0.6394936223803672,1.197211993920682,1.4757122321183258
q00053,19.189463576225386,0.9046272039413452,0.5737653450356425,1.207268020515571,1.452499561199629
q00054,38.39439915980495,0.12386472523212433,0.5352883260343901,1.2962837316670444,1.367668552887543
q00055,15.801165137753607,0.9298519492149353,0.595327557297462,1.1747477267342006,1.4882197762990774
q00056,16.35220089040819,0.9226504564285278,0.5683742772924764,1.187192278776979,1.4099809829500831
q00057,45.43529958091691,0.014657293446362019,0.5447827202627733,1.213793312947881,1.35767536207201
q00058,15.454303738404134,0.7407119870185852,0.5869512430794699,1.3160090275446579,1.539050589262059
q00059,15.857767023956207,0.9104629755020142,0.576524562471536,1.1932389884728953,1.4366537365722147
q00060,18.633923349537046,0.8736920356750488,0.6181023572546991,1.2036557021052714,1.3012183406626874
q00061,18.187024562274498,0.9337619543075562,0.6045419913365865,1.1930413353311866,1.409344999148
q00062,15.833347770643547,0.916638970375061,0.603562687497017,1.1884502461812367,1.5848788309566235
q00063,18.343459801147958,0.8945080041885376,0.5493542228252972,1.195338688080626,1.4941216630105025
q00064,12.553984475943075,0.8198655247688293,0.5469966509191349,1.2353365716045774,1.2321233391705713
q00065,14.51787580650566,0.9402185678482056,0.622707927413704,1.1624241599724456,1.5769857597777888
q00066,13.389773318829457,0.5650368928909302,0.5653253956483991,1.2592202206295735,1.1884703095450249
q00067,10.372362531087688,0.2543516159057617,0.70574022586415,1.5380456952589765,1.0988882261617117
q00068,41.059472328133076,0.07241082936525345,0.578752736633515,1.2962600593461913,1.4333321948836424
q00069,36.490402306734254,0.036402907222509384,0.48149184916168913,1.4521545023980895,1.3199824403252023
q00070,17.265056741648706,0.14590579271316528,0.655495038575335,1.4217519923108544,1.2213818544853745
q00071,30.467213106010462,0.08756861090660095,0.644373052018295,1.4867963580689183,1.3975493784305602
q00072,29.76751298124875,0.08279017359018326,0.6340997447842369,1.4165119934349337,1.2775693827705261
q00073,30.374528658851986,0.12116335332393646,0.5509470463615078,1.3974281579633596,1.2412297609548595
q00074,24.925851495155772,0.4668288826942444,0.5424487135604685,1.2615576310458567,1.135363652226418
q00075,28.75001238762708,0.14727798104286194,0.5942145683885953,1.2719348146375928,1.3708728772077896
q00076,31.37282992783835,0.34403568506240845,0.5311496356690829,1.271528126498144,1.3547710154147743
q00077,26.737681425994435,0.3462989032268524,0.4569574866461578,1.2831957749318539,1.362628807209982
q00078,27.751988845259163,0.22110694646835327,0.5320979722350773,1.2679388604808586,1.2953165017005774
q00079,12.917886594850069,0.5966514348983765,0.6376626796629526,1.2669422325719435,1.0774522722849733
q00080,23.37255488313223,0.7161231637001038,0.5980549746400979,1.2551180327218747,1.4281032584192237
q00081,19.000980700431416,0.7160933017730713,0.7108998503703637,1.1850446260971932,1.479509286473974
q00082,19.535115582317644,0.8299560546875,0.5572073157617263,1.281022657799799,1.3230942794664906
q00083,13.15724480632514,0.8285666108131409,0.5692396655249866,1.2636793111229796,1.5324984222395313
q00084,20.7888090125672,0.8226483464241028,0.5447755892424108,1.2112383715951334,1.3355356318140061
q00085,19.20556905422739,0.8224349617958069,0.6337854025550421,1.2490817381937902,1.2830478386911406
q00086,15.678443692405786,0.8300226330757141,0.8132557298918034,1.1897716401054188,1.5033921413096059
q00087,22.792251646175465,0.8289200067520142,0.5760195572814792,1.2381032957981304,1.3817964330292687
q00088,21.04383526426373,0.24943162500858307,0.61909143307992,1.2572441552199451,1.3171335307204008
q00089,19.43974658101409,0.6324946880340576,0.6585309183680118,1.2514474780254297,1.274624460809593
q00090,20.659133517905797,0.7269956469535828,0.593944764526715,1.2745712532287743,1.4031247815626673
q00091,44.03185488572761,0.1170642152428627,0.6820374848368512,1.2563243582608126,1.318093812673339
q00092,34.17053363166056,0.5321916341781616,0.7597934339287759,1.2957715731501849,1.362451374491441
q00093,35.72641968393192,0.025424137711524963,0.7001883401370181,1.29534932663583,1.3362119604059834
q00094,32.88405630594629,0.5594910979270935,0.6961455705075233,1.3583673962286507,1.3865774661022972
q00095,35.0727335450996,0.20141297578811646,0.7533850953455176,1.340023817446831,1.3170667694107578
q00096,36.59446070643081,0.8774359226226807,0.6536016978141782,1.2629757629705431,1.382773656886232
q00097,43.10358570969449,0.09326626360416412,0.8196185348628527,1.245220825712503,1.397305385696701
q00098,36.05030586159952,0.8945824503898621,0.6767381361213192,1.3020480464216158,1.449164441238373
q00099,28.845475298651856,0.7743158340454102,0.6919341502792754,1.2968163557678833,1.3148361882399524
q00100,28.145901922072607,0.8225041627883911,0.6414153395084892,1.2375912198446917,1.4614002061938107
q00101,33.794040253506594,0.8857753872871399,0.5975933392290126,1.252738614227952,1.468794982635133
q00102,30.925064982868253,0.8468164205551147,0.6800248178375932,1.2404681745746364,1.5227178980428488
q00103,34.628379701038725,0.9053857922554016,0.6489519561698719,1.2545019271055122,1.536726819147917
q00104,28.37945463580274,0.8530710935592651,0.6795490151732444,1.3120503665482213,1.383816068747499
q00105,29.787679309438513,0.9094884991645813,0.6145752531316487,1.263054806936425,1.4574261795645758
q00106,48.25237838914501,0.560958743095398,0.7285291207714751,1.29620122143844,1.3884428849412398
q00107,69.1135443452454,0.022800667211413383,0.5267272696818944,1.2733951996315624,1.5023790079283676
q00108,27.17020971500046,0.8658682107925415,0.7455265373501554,1.26293715639118,1.4159655555000383
q00109,67.51720491779501,0.004456984344869852,0.5054955178729783,1.2200826499506043,1.3935029648186035
q00110,58.239836995782774,0.007753173820674419,0.5259217255121661,1.2160784112321017,1.3971408521308495
q00111,65.70131122524657,0.007015851326286793,0.5523543669705765,1.2389899798125252,1.4016175190382525
q00112,51.56706133380197,0.013081206008791924,0.5509025106412051,1.2748023433589668,1.4405437227316171
q00113,58.570680507338636,0.023894499987363815,0.5558811203102983,1.2703223920963151,1.3685081724205344
q00114,56.47491088369376,0.04069524258375168,0.5177514043815139,1.2985073337390727,1.3453067686806732
q00115,27.43336079094359,0.15335111320018768,0.6232930514992108,1.3258533113982074,1.1720049578338703
q00116,44.44803510393415,0.05768302083015442,0.522854993634889,1.3074683788395685,1.3340309940265704
q00117,24.840540800431064,0.47277921438217163,0.5565908239785325,1.273280905081867,1.395692467337742
q00118,32.40956934315126,0.18804550170898438,0.6524033550620995,1.2988950328009339,1.431565046673283
q00119,23.478130997784334,0.5497989058494568,0.5305565015773472,1.3087253009529807,1.3767343931928415
q00120,18.633769988395507,0.7236557006835938,0.5157129514409153,1.2764212518596108,1.4731076213030165
q00121,23.87209852382638,0.6613438129425049,0.5470821297681008,1.3098529044520666,1.4426097444517032
q00122,20.85492805568854,0.2422797679901123,0.569949068082261,1.3796833362367054,1.4316510968854788
q00123,25.48077994031853,0.8532527089118958,0.5778535024576709,1.2374363739337109,1.493744299673936
q00124,28.58678316710343,0.770817756652832,0.5869259820512043,1.2777364025319944,1.4501709073541973
q00125,24.216932965610507,0.795344352722168,0.5266445118478242,1.2919553666113408,1.4179522222368781
q00126,34.063427162166185,0.712076723575592,0.44120999307496495,1.2581063667349128,1.43389834892669
q00127,31.762237459242147,0.7187051177024841,0.48133838392490885,1.2248704317906665,1.4229963022759617
q00128,20.87385347980133,0.05388934910297394,0.6167987780696573,1.3263695511453055,1.3184522718734164
q00129,29.97027285704082,0.3790479302406311,0.6575776475530002,1.4824408350379488,1.2938521370492004
q00130,25.464811421558355,0.23499929904937744,0.6864586520190091,1.3542701556047494,1.3078278370141734
q00131,31.36763067950548,0.7650102376937866,0.5542741709243058,1.2420669545157161,1.4834384258777944
q00132,27.969844469726,0.5673970580101013,0.5548250246896439,1.277514423823845,1.2907271747233084
q00133,31.612886150850017,0.6692929863929749,0.4884344024041662,1.2885551245751126,1.4122154687215551
q00134,44.0618610175965,0.10116731375455856,0.5817172888780603,1.2854350558571501,1.1877395306352438
q00135,48.219265232432114,0.06315067410469055,0.5752133671543035,1.2747450620089484,1.4579806828511885
q00136,28.56281625546638,0.7190492749214172,0.5565985210874319,1.2170682610969905,1.4875935532873443
q00137,50.408499581473215,0.029753198847174644,0.531030922605056,1.2561174979884768,1.3889535507106603
q00138,28.179083703388795,0.5727272033691406,0.5871917680635154,1.2308281426294605,1.3271290128161928
q00139,27.79392354346078,0.7563958168029785,0.5159627281858431,1.265179886086896,1.268607651063183
q00140,29.452104011228457,0.6770464181900024,0.6122584091431493,1.2622496283753353,1.5158135888625122
q00141,31.65066391429156,0.7101437449455261,0.5226850802538388,1.2080242063525766,1.4194877994037727
q00142,31.079157352142555,0.47154566645622253,0.5155199742686198,1.2982214535762482,1.3627980653434353
q00143,30.1217828815721,0.17039509117603302,0.4985667069144021,1.373147403120509,1.1952083326974252
q00144,29.828113361869224,0.44941800832748413,0.47118028889358143,1.3122313534633367,1.3400716961146857
q00145,29.454475906770533,0.810738205909729,0.45724156266375005,1.2617893802874705,1.3979356993057785
q00146,34.21887729113274,0.8464245200157166,0.5685383544474581,1.270963369695024,1.4753289531483713
q00147,32.780347214332956,0.8746718168258667,0.515981283350572,1.247731271432087,1.4441069303213545
q00148,30.712429152655776,0.7414173483848572,0.5724701235677427,1.2653674484457804,1.4754284601535363
q00149,31.640233317523737,0.6920080184936523,0.5800860882406154,1.2470030092726803,1.4653014302652596
q00150,32.85680297818711,0.7928970456123352,0.4898852049013408,1.2447352856340008,1.3086579849002387
q00151,20.5186528296597,0.13108757138252258,0.5223721163937408,1.2892399558518424,1.183496387949414
q00152,57.215983079766445,0.006499872077256441,0.5850889250322775,1.2195547681584407,1.2725657550611393
q00153,23.03782337106885,0.09887821972370148,0.5217292116754993,1.2854150233446975,1.322748839888618
q00154,14.65248141846742,0.8973901867866516,0.6107772933026551,1.2246870465292699,1.3126401854124476
q00155,15.575259224719645,0.6631043553352356,0.6817053574885044,1.2264124275684247,1.2297187001354968
q00156,17.721195986153997,0.213944673538208,0.6468279547762051,1.3331440659149183,1.189656620033272
q00157,14.192091591929177,0.45553261041641235,0.6713604014482122,1.2952911463929875,1.1866346008330453
q00158,11.605386940580415,0.8499889969825745,0.6035876338722485,1.229396766624914,1.2721495949879214
q00159,17.073722820528467,0.9030764698982239,0.5433509597313033,1.1973294703055506,1.3586663776073615
q00160,17.642171674509324,0.2871248722076416,0.7180892990276191,1.349350043418296,1.2631470609509616
q00161,15.458172060641864,0.6401153206825256,0.5846147969548926,1.3476850528749524,1.3953403961352175
q00162,15.154149655171576,0.4096541106700897,0.6650429726779887,1.2593248117237297,1.2923135838038726
q00163,18.376325959661713,0.8634601831436157,0.5070163455578255,1.2153953202615206,1.3753641472722817
q00164,14.679236640764199,0.6652272343635559,0.5545173946030303,1.234930020137856,1.2871318932554945
q00165,11.675322345370349,0.7606502771377563,0.5611141150208613,1.3030459038347428,1.0392906206489145
q00166,43.12849042279035,0.007650445681065321,0.5846113990239299,1.264712520419435,1.1836431055955823
q00167,12.02250232771846,0.6353768706321716,0.581748302077866,1.3328302974005313,1.3246628382339936
q00168,12.365430796716922,0.7368614077568054,0.655955918337674,1.2902202369087905,1.2794460273862416
q00169,12.32632968827388,0.8217801451683044,0.6062163050482595,1.2870783620956747,1.1789925326534079
q00170,34.226057301471116,0.026333970949053764,0.6113928759039743,1.327454075962805,1.242478683093764
q00171,22.706045641800756,0.6952422261238098,0.6223740287899097,1.223448450418535,1.5087413058189116
q00172,63.876601296109875,0.03477970138192177,0.8180384439496208,1.221451458413731,1.4322907472468942
q00173,22.044703783586506,0.5659493207931519,0.5873872560526412,1.2730860947963674,1.3414782761957116
q00174,21.912749834024638,0.011508982628583908,0.6597872532435466,1.2793879613259802,1.209263830163283
q00175,21.985909065423055,0.07024884223937988,0.708472496035782,1.2494005893864877,1.201871611511141
q00176,19.091050292741762,0.43913841247558594,0.5868496105926617,1.4449621881392103,1.2173746727454928
q00177,36.67593053843835,0.8823570609092712,0.544467832038511,1.2559372476309238,1.4983933497608546
q00178,20.99191976232771,0.7635639905929565,0.5896194432137672,1.239822211708845,1.4513323567850962
q00179,17.308331030838566,0.7804629802703857,0.6382803344369146,1.2442484846215556,1.35031231593492
q00180,16.297990968082953,0.6384496688842773,0.5880058022446832,1.3128847880147871,1.1509094806447457
q00181,43.923595512214966,0.018847590312361717,0.60948410569422,1.2233626109200915,1.3924359312361654
q00182,17.68897660405127,0.6412946581840515,0.5640287369952908,1.2971181847864444,1.2772126232399406
q00183,15.122410938316492,0.5363202095031738,0.774059288864802,1.3003596137576272,1.1763023655549463
q00184,26.847002386579312,0.13809692859649658,0.7172614724782084,1.2919255890060142,1.3605270436465744
q00185,22.247660890470854,0.9017472863197327,0.6053768428165718,1.248518350748366,1.4900958360781333
q00186,19.70667694066022,0.48614612221717834,0.6884832204274596,1.381819114844817,1.3184503663822433
q00187,21.10242447489773,0.8864553570747375,0.5557615360250042,1.259936407754149,1.3578338372798164
q00188,23.41410960589068,0.4762476086616516,0.5767899415861695,1.3547893123721801,1.3633341088626996
q00189,33.73376639180205,0.19626383483409882,0.7477789563198577,1.304246130254834,1.3014780818152851
q00190,28.04126114883749,0.26488134264945984,0.6217299978062006,1.284358957873789,1.2890923054367487
q00191,25.706260453494597,0.4149995446205139,0.662397131663215,1.2617727112533308,1.3721792195301634
q00192,20.178777947973977,0.6019044518470764,0.5381748632530636,1.3016784509547419,1.3063753296053755
q00193,30.731672004235055,0.2958223521709442,0.5442388978898983,1.3835586258752457,1.274295310492534
q00194,23.279834646271745,0.3778482973575592,0.7658266689352452,1.2836031452475605,1.381591786549767
q00195,24.55085818442825,0.4096997082233429,0.6946308845312438,1.2631564299665334,1.3148372864679794
q00196,39.18494603946778,0.05273441597819328,0.5848710000300816,1.308181467933349,1.361070200418887
q00197,27.32879374032283,0.8338199853897095,0.5336900210748082,1.2529293025477737,1.3606919607825203
q00198,21.04826142649965,0.3084545433521271,0.6437821572859326,1.3638370954902137,1.1773363413011106
q00199,41.52634778174828,0.19247451424598694,0.6609763896828217,1.2606335921178695,1.3917826591819973
q00200,20.491131933281856,0.7305462956428528,0.6126676819653578,1.297338514630854,1.387527634235336
q00201,21.841710677406823,0.7035165429115295,0.49279640415166787,1.2529563242043202,1.3957620669337247
q00202,23.708875504238893,0.7724520564079285,0.49969261747710975,1.2551746061958284,1.3978611433810917
q00203,53.96868634890275,0.005953293293714523,0.553391335835657,1.2171763980020307,1.3913976008189692
q00204,16.32943602027305,0.41300833225250244,0.7609994981078192,1.2795230145354985,1.1799891385409382
q00205,42.878946302247336,0.022515084594488144,0.872626741079932,1.3061912248633583,1.3951281618314455
q00206,20.938373490768825,0.9087055325508118,0.564248444725431,1.2647095273987352,1.5216663143157823
q00207,26.363926964285596,0.8776001930236816,0.5453392447756763,1.2360853860924081,1.3683133032479469
q00208,6.178788767773749,0.18566381931304932,0.7053371144273769,1.3820016909384942,1.436289429826623
q00209,8.395165377233928,0.20487068593502045,0.7609863897883626,1.3307492430331072,1.2838429329870664
q00210,4.0830959438261125,0.15701210498809814,0.6257973891211069,1.1621407709615235,1.8501880159025503
q00211,8.242899143591767,0.24414567649364471,0.5586511120577569,1.3435085943250458,1.128062752449939
q00212,9.688883511693797,0.1385321021080017,0.5613043724768825,1.4512712530824443,1.0658989286924385
q00213,13.911681848326376,0.35285791754722595,0.4886282049904848,1.2755600194837196,1.356959191679165
q00214,15.884162334039202,0.38036680221557617,0.5619093282888812,1.241263806743623,1.0061875552627306
q00215,30.99480276149721,0.061944130808115005,0.5711021819002748,1.2029449283536608,1.0196203755416182
q00216,8.631668791934263,0.7750391960144043,0.477568139794315,1.2149585292322043,1.622339117621457
q00217,6.890048218577953,0.0834503322839737,0.6826240845042735,1.261970200804068,0.9215362207952031
q00218,18.64769216639716,0.16723786294460297,0.5020668965776514,1.2697594048177185,1.0145238068567206
q00219,12.982520924953105,0.09280320256948471,0.6469577954974223,1.2802976814396372,1.5135531724853364
q00220,9.190771211297726,0.6206943392753601,0.6435896089887818,1.3003401093342783,1.2591139764604533
q00221,25.580483832665628,0.0491553395986557,0.6142904538879246,1.2322582286610675,1.2394048255482022
q00222,10.49703073138805,0.1343783587217331,0.4737045637856561,1.3619813295677634,0.9633700819747529
q00223,19.550178972317138,0.10761687159538269,0.7917790669517142,1.397597229984221,1.350172257483424
q00224,31.370359169243425,0.03989868611097336,0.5783881164700342,1.2021645261043468,1.386487553093451
q00225,26.721588315303926,0.0574728325009346,0.6237793984549357,1.3638955806236848,1.4235396589606095
q00226,7.47313097299908,0.44381842017173767,0.5486038736453466,1.2662828541529252,1.3709338173044434
q00227,31.765597142344088,0.021846909075975418,0.6799605368858056,1.2372183564881198,1.2954747176853332
q00228,46.11329817478339,0.009218692779541016,0.558303384419044,1.1800809828897776,1.4354376944217726
q00229,68.92236225913015,0.00276683596894145,0.4815102538928485,1.1589498639639118,1.4971940736580667
q00230,27.550853811919506,0.017995212227106094,0.6196884429396033,1.370169289335653,1.381765607500821
q00231,6.158754012303486,0.49958309531211853,0.7570646223264024,1.3133579089209633,1.143123084833547
q00232,51.520191957237685,0.005107570439577103,0.4845695796260056,1.2342023443962535,1.3254474562105651
q00233,66.60937505743472,0.0028197276405990124,0.48332113652874104,1.1802302489027336,1.3951043273239896
q00234,61.83020061419202,0.005849109031260014,0.49822477274432947,1.190205109769846,1.3305448616206426
q00235,55.89698426072784,0.004641246050596237,0.4720699211946885,1.2042912319466736,1.3877750614006061
q00236,10.112863773065511,0.7204073667526245,0.5284268337878997,1.2388824821403608,1.2008640421659675
q00237,7.986994367932347,0.6279429197311401,0.8593145135848791,1.2534449684899431,1.561660900248134
q00238,11.865670394091598,0.4759971499443054,0.5727052956878961,1.3732859310474657,1.4629223920354784
q00239,8.353036317597704,0.5218601822853088,0.5111499207593534,1.4233261947509324,1.241519801762766
q00240,9.763258742868883,0.45854589343070984,0.5753529987162043,1.28249322372793,1.3363344804874042
q00241,10.208485912129978,0.42517614364624023,0.7648478301242899,1.1373096170452184,1.2648589098754677
q00242,19.802044337737417,0.11423754692077637,0.6091960917191424,1.2732141669706363,1.3482221460429147
q00243,5.810706291250582,0.2661093771457672,0.6464067422858538,1.2754739207695103,1.7296641523381444
q00244,8.306214698803325,0.7309796214103699,0.600775670509083,1.2593082878179092,1.1594027695851115
q00245,14.100952474172752,0.04693971574306488,0.5612147737268134,1.191342303343183,1.1245407178771052
q00246,7.599385951801908,0.20624001324176788,0.6620877741047504,1.1475756410705127,1.520752373223152
q00247,9.94650707936746,0.779390811920166,0.6003858303053559,1.2070509087359227,1.4119185389164528
q00248,4.583575057941339,0.8342050313949585,0.5614448611382424,1.1521204430165919,1.1478430124274528
q00249,9.059354076291534,0.6371892690658569,0.5541365104414587,1.224837919439582,1.1512904530952766
q00250,19.10905596908641,0.03997134044766426,0.5453025595229378,1.2750931498105225,1.086986004569534
q00251,62.81225983867574,0.019450005143880844,0.4910390355416228,1.2004031108392008,1.418536354066826
q00252,7.193905516641388,0.05313972011208534,0.517135933870484,1.3149126657666665,1.129529523220714
q00253,35.69841767296547,0.02462829276919365,0.5190381003773344,1.2392756490305945,1.480413900438511
q00254,9.834869852605856,0.9076587557792664,0.7643772920976408,1.2165883273331668,1.4380990433091727
q00255,12.478207373386983,0.2698360085487366,0.6280077823491012,1.2894871550569034,1.2285174770907157
q00256,7.313917487798023,0.7037270069122314,0.8364790730625665,1.1810015163646024,1.2472248321566475
q00257,5.789060860518064,0.5915123224258423,0.8127832549525896,1.429633913182053,1.364978920724997
q00258,21.54922705250526,0.8593904972076416,0.662430953338362,1.260116857322359,1.439158638949327
q00259,22.072196982604975,0.7287064790725708,0.6545639211371127,1.267686881351688,1.2952376798021403
q00260,35.53206750623244,0.07235828787088394,0.44601741740956563,1.2431310801434652,1.3079592090051828
q00261,25.780931223931624,0.30227404832839966,0.6125434374055295,1.4307756397546234,1.3487939413709544
q00262,2.776164373604666,0.24684256315231323,0.7854305633600931,1.4397613715742286,1.0125086624372008
q00263,16.426095038024847,0.6935088634490967,0.6165341325917698,1.257023194578232,1.380086344396164
q00264,15.61492284082096,0.7500470876693726,0.5404095684654102,1.232765755682174,1.3212419217683384
q00265,14.314359628631617,0.837072491645813,0.5901659234147488,1.206900156996987,1.3156823641219149
q00266,6.886044229242704,0.7486911416053772,0.5136891322450563,1.287639992460138,1.5709412503278486
q00267,16.083967942890812,0.8048145174980164,0.6251740382775925,1.3137253372884272,1.4118681153453108
q00268,17.992050545930404,0.44413310289382935,0.7307884681997832,1.205770645875519,1.3299467677847803
q00269,17.010491609850952,0.8587568402290344,0.6621928452261058,1.1684234167001704,1.4284993509413737
q00270,11.666894023249844,0.7095102071762085,0.7794861710652601,1.3258959146829563,1.2828241971011483
q00271,13.55348256214838,0.8331340551376343,0.6466063742959539,1.1808906950690405,1.204182412855001
q00272,14.687549495572474,0.08801427483558655,0.630696488539637,1.2446707625456457,1.4201473573540349
q00273,55.32379571980754,0.023067904636263847,0.7223310657668737,1.1918437517450915,1.4709781458629179
q00274,14.223128776961406,0.4980897605419159,0.6408764621921672,1.3379698879764435,1.3036585777625211
q00275,8.935041384158906,0.8468684554100037,0.6969415341090819,1.1775127794186564,1.519231567070523
q00276,7.840311192997362,0.9107661247253418,0.7386538267832741,1.1902493435360109,1.251471876542821
q00277,8.392856203696212,0.7090764045715332,0.7214907073892441,1.319356307598393,1.6033045517024767
q00278,5.525009821376529,0.8780293464660645,0.6257337717485754,1.2125381199911343,1.2138493886528139
q00279,6.505943771101471,0.7991778254508972,0.7624881014488931,1.1773340146984255,1.4323945416387136
q00280,9.578344148604812,0.38627859950065613,0.8873950368113038,1.2707072402325392,1.4180904667456486
q00281,4.740895188524287,0.7847666144371033,0.7650334978134354,1.2695176820753835,1.2374508995901032
q00282,7.012649940921911,0.8095154762268066,0.7008036398441813,1.182007272827071,1.2840415619343633
q00283,37.26243433553601,0.02321113832294941,0.553837217770996,1.2515010636355102,1.3740721735669053
q00284,10.262555828699117,0.5024051070213318,0.8029667214525247,1.3099449380718962,1.2749386316466573
q00285,16.534999123477206,0.8262919783592224,0.5567170652009064,1.2097034727963054,1.34036279568272
q00286,18.469514333045137,0.164869487285614,0.7601227408573207,1.3210281541863709,1.1960447702417933
q00287,75.69195089600122,0.004361021798104048,0.5361734605212508,1.2500098807121875,1.4885749719958643
q00288,15.460922173466773,0.6636363863945007,0.5307748809656724,1.2271332215870614,1.4521900604762688
q00289,18.227199525598767,0.6524366736412048,0.6100100910969919,1.417089629549863,1.3584709708037925
q00290,22.905192746792885,0.4132227301597595,0.5267558100705969,1.300401414889,1.2280020588451348
q00291,26.633522191605966,0.7482258081436157,0.5917608979696899,1.2271660041629102,1.4402558272686903
q00292,85.13339930475571,0.011793377809226513,0.563791697365759,1.2564089793331377,1.5506157898947863
q00293,24.216179452016693,0.7615149021148682,0.6667916377275516,1.2063350397614192,1.5488401164086318
